ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    14     6     1   11.413586944   -0.3364821182E-05   -0.1746548441E-05
     1    14     6     2   13.817444050   -0.1329146667E-04    0.4141681515E-05
     1    14     6     3   22.968613854   -0.1297688698E-04    0.4582815825E-04
     1    14     6     4   26.719391036   -0.8763105012E-05    0.5695512363E-04
     1    14     6     5   31.189918528   -0.4036660406E-06   -0.4746576616E-06
     1    14     6     6   33.477737889    0.1199796212E-04    0.1954989773E-05
     1    14     7     1   11.413586944    0.4849205562E-05    0.2906369990E-05
     1    14     7     2   13.817444050   -0.2166995853E-04    0.5327144957E-05
     1    14     7     3   22.968613854    0.3780334246E-05   -0.1082915185E-04
     1    14     7     4   26.719391036    0.1529747879E-04   -0.7057082051E-04
     1    14     7     5   31.189918528    0.1631019722E-04    0.2176598144E-04
     1    14     7     6   33.477737889   -0.4795472937E-04   -0.1082792401E-04
     1    14     8     1   11.413586944   -0.9726214178E-05    0.5071174487E-05
     1    14     8     2   13.817444050   -0.6549767300E-05    0.2046020871E-04
     1    14     8     3   22.968613854   -0.1338569112E-04   -0.1643154480E-04
     1    14     8     4   26.719391036   -0.4485120016E-04   -0.4299164523E-04
     1    14     8     5   31.189918528    0.4692402498E-04   -0.4336106299E-05
     1    14     8     6   33.477737889   -0.1657086349E-03    0.1698755601E-03
     1    14     9     1   11.413586944    0.5048402526E-05   -0.7029446026E-05
     1    14     9     2   13.817444050    0.9319213544E-05    0.5841445063E-04
     1    14     9     3   22.968613854    0.3336192907E-04    0.1488361744E-04
     1    14     9     4   26.719391036    0.1514315608E-04    0.4626047915E-05
     1    14     9     5   31.189918528    0.1634032441E-03   -0.1024744527E-03
     1    14     9     6   33.477737889    0.1208436055E-04   -0.3836777937E-04
     1    14    10     1   11.413586944   -0.7848161834E-04    0.6723188269E-05
     1    14    10     2   13.817444050    0.5968218741E-04   -0.7023809514E-04
     1    14    10     3   22.968613854   -0.1901352492E-04   -0.6404662465E-04
     1    14    10     4   26.719391036    0.9291097500E-04    0.2126508375E-03
     1    14    10     5   31.189918528   -0.9817268163E-05   -0.3065235557E-05
     1    14    10     6   33.477737889    0.1848064268E-04   -0.7882214212E-05
     1    14    11     1   11.413586944    0.4291165439E-06   -0.7435983413E-04
     1    14    11     2   13.817444050   -0.1445939159E-03   -0.1475688937E-03
     1    14    11     3   22.968613854   -0.6753770776E-04    0.1350002130E-04
     1    14    11     4   26.719391036   -0.1153700716E-03    0.3831639435E-04
     1    14    11     5   31.189918528   -0.9850088735E-05    0.2371681939E-04
     1    14    11     6   33.477737889    0.9717045661E-05    0.3012477488E-04
     1    14    12     1   11.413586944   -0.1453955921E-03   -0.2768885421E-05
     1    14    12     2   13.817444050   -0.3833256492E-05    0.3658070058E-05
     1    14    12     3   22.968613854    0.4021418554E-04    0.2158625063E-03
     1    14    12     4   26.719391036   -0.8846657367E-05   -0.2787185645E-04
     1    14    12     5   31.189918528   -0.4202922143E-04   -0.1811376259E-04
     1    14    12     6   33.477737889    0.5037476183E-04   -0.1551207852E-04
     1    14    13     1   11.413586944   -0.1658231848E-03   -0.2547092083E-05
     1    14    13     2   13.817444050   -0.1047661683E-04    0.1007195161E-04
     1    14    13     3   22.968613854   -0.2942247636E-04   -0.1548178338E-03
     1    14    13     4   26.719391036   -0.1962946427E-04   -0.6107447701E-04
     1    14    13     5   31.189918528    0.3700781550E-04    0.1578218259E-04
     1    14    13     6   33.477737889    0.1402630024E-03   -0.4376066635E-04
     1    14    14     1   11.413586944    0.1842535764E-03    0.2190875088E-04
     1    14    14     2   13.817444050   -0.5331674781E-04    0.4160635221E-04
     1    14    14     3   22.968613854    0.5251130108E-05    0.6158326397E-04
     1    14    14     4   26.719391036    0.1417385827E-04    0.6714892090E-04
     1    14    14     5   31.189918528   -0.3168317598E-04   -0.1757111028E-04
     1    14    14     6   33.477737889    0.1296353493E-03   -0.2618318695E-04
     1    14    15     1   11.413586944    0.8108805527E-04   -0.3231374472E-04
     1    14    15     2   13.817444050    0.4059025655E-04   -0.9321615366E-04
     1    14    15     3   22.968613854    0.5575831522E-05    0.8463107732E-05
     1    14    15     4   26.719391036    0.1851859323E-04    0.2173030825E-04
     1    14    15     5   31.189918528    0.8204761528E-04    0.7116679767E-06
     1    14    15     6   33.477737889    0.3027239494E-04   -0.2534087631E-04
     1    14    16     1   11.413586944   -0.9557659615E-04   -0.1033390349E-05
     1    14    16     2   13.817444050    0.1347856391E-03   -0.1307304845E-03
     1    14    16     3   22.968613854    0.3004883522E-04    0.1544059784E-03
     1    14    16     4   26.719391036    0.9070639796E-05    0.2778456381E-04
     1    14    16     5   31.189918528    0.9076452109E-04    0.3824189279E-04
     1    14    16     6   33.477737889   -0.4121944616E-04    0.1305765838E-04
     1    14    17     1   11.413586944   -0.5790223825E-04    0.1370485586E-04
     1    14    17     2   13.817444050   -0.4968185380E-04    0.7969637362E-04
     1    14    17     3   22.968613854   -0.1683812955E-04   -0.3619955722E-04
     1    14    17     4   26.719391036   -0.9912346165E-06   -0.1587331894E-05
     1    14    17     5   31.189918528    0.3626397144E-05    0.5698221150E-06
     1    14    17     6   33.477737889   -0.1675711593E-04    0.1027963892E-04
     1    14    18     1   11.413586944    0.2644327680E-04   -0.4038488493E-04
     1    14    18     2   13.817444050   -0.4098501185E-04   -0.2008488269E-03
     1    14    18     3   22.968613854    0.2514691454E-04    0.9946481041E-05
     1    14    18     4   26.719391036   -0.5263262539E-04   -0.1362425661E-04
     1    14    18     5   31.189918528   -0.2348942824E-04    0.1618340003E-04
     1    14    18     6   33.477737889    0.5842541609E-05   -0.2178937503E-04
     1    14    19     1   11.413586944   -0.6476176251E-05   -0.1960489315E-06
     1    14    19     2   13.817444050   -0.3443753838E-05    0.3217081758E-05
     1    14    19     3   22.968613854   -0.2620728123E-05   -0.1501542876E-04
     1    14    19     4   26.719391036    0.2599657631E-04    0.8522334997E-04
     1    14    19     5   31.189918528   -0.9994545591E-04   -0.4441847757E-04
     1    14    19     6   33.477737889    0.5103200798E-05   -0.1507843544E-05
     1    14    20     1   11.413586944    0.7075267639E-05   -0.5209283749E-04
     1    14    20     2   13.817444050    0.5102606296E-04    0.6766889995E-04
     1    14    20     3   22.968613854    0.2330654008E-04   -0.1589558900E-05
     1    14    20     4   26.719391036   -0.4396748676E-04    0.8530069878E-05
     1    14    20     5   31.189918528    0.3314458008E-04   -0.5751261855E-04
     1    14    20     6   33.477737889   -0.4391627012E-05   -0.2375652045E-04
     1    15     1     1   11.413586944    0.1501204466E-04    0.3813834021E-05
     1    15     1     2   13.817444050   -0.3209804695E-04    0.8665055610E-05
     1    15     1     3   22.968613854   -0.3256216862E-05    0.3123084573E-05
     1    15     1     4   26.719391036   -0.6028701548E-06   -0.8095124212E-05
     1    15     1     5   31.189918528    0.5930487549E-05    0.6188738681E-05
     1    15     1     6   33.477737889   -0.1091703287E-04   -0.1447407742E-05
     1    15     2     1   11.413586944   -0.1361356294E-04   -0.1384172531E-05
     1    15     2     2   13.817444050   -0.3587089333E-05    0.2031701926E-05
     1    15     2     3   22.968613854    0.5668379546E-05   -0.1496661478E-04
     1    15     2     4   26.719391036   -0.2938874072E-05    0.1811063024E-04
     1    15     2     5   31.189918528    0.1130151517E-04    0.2750891746E-05
     1    15     2     6   33.477737889    0.1887744839E-04   -0.9092753768E-06
     1    15     3     1   11.413586944   -0.1997312865E-05    0.4407866154E-05
     1    15     3     2   13.817444050   -0.1383813087E-04   -0.8163567744E-05
     1    15     3     3   22.968613854   -0.2800977323E-04    0.2177515278E-04
     1    15     3     4   26.719391036    0.2525716234E-04   -0.2487295530E-04
     1    15     3     5   31.189918528    0.3354545047E-05   -0.9254235740E-05
     1    15     3     6   33.477737889    0.2263672685E-05    0.9994325469E-05
     1    15     4     1   11.413586944   -0.2034400788E-06    0.2482165387E-05
     1    15     4     2   13.817444050    0.3559924310E-05    0.2972552515E-05
     1    15     4     3   22.968613854    0.2988015144E-04   -0.6042777598E-05
     1    15     4     4   26.719391036   -0.3153298577E-04    0.1125594379E-04
     1    15     4     5   31.189918528    0.1875893333E-05   -0.3420484995E-06
     1    15     4     6   33.477737889    0.1341125613E-06   -0.2338626208E-05
     1    15     5     1   11.413586944   -0.1187685198E-05   -0.1588432320E-05
     1    15     5     2   13.817444050    0.9595249656E-06    0.1740903330E-05
     1    15     5     3   22.968613854    0.7725139280E-05    0.1246431394E-05
     1    15     5     4   26.719391036   -0.8903189386E-05    0.2048216700E-05
     1    15     5     5   31.189918528    0.6604238250E-06    0.2301464309E-05
     1    15     5     6   33.477737889    0.4212503492E-05    0.1643555079E-05
     1    15     6     1   11.413586944    0.1890014268E-04    0.3161307594E-05
     1    15     6     2   13.817444050   -0.1333799734E-03   -0.3656598891E-04
     1    15     6     3   22.968613854    0.7621948268E-05   -0.1757301994E-04
     1    15     6     4   26.719391036   -0.3182777773E-04    0.6062845423E-05
     1    15     6     5   31.189918528    0.3058879857E-04    0.1411357280E-03
     1    15     6     6   33.477737889   -0.2659920142E-04   -0.4559569190E-04
     1    15     7     1   11.413586944   -0.6617617432E-04   -0.1611803919E-03
     1    15     7     2   13.817444050   -0.1001717469E-03   -0.3029133610E-05
     1    15     7     3   22.968613854   -0.9275256273E-05    0.4481924643E-04
     1    15     7     4   26.719391036    0.1418431632E-04   -0.5368368731E-04
     1    15     7     5   31.189918528   -0.5130328448E-04    0.9697487414E-04
     1    15     7     6   33.477737889    0.3075176119E-03    0.2919744411E-03
     1    15     8     1   11.413586944    0.1355798104E-03   -0.7217656511E-05
     1    15     8     2   13.817444050   -0.4102227881E-04    0.3333070941E-04
     1    15     8     3   22.968613854   -0.2718653715E-04    0.1802376607E-03
     1    15     8     4   26.719391036   -0.1330020510E-03   -0.5232313615E-03
     1    15     8     5   31.189918528   -0.9538222775E-04    0.7559418621E-04
     1    15     8     6   33.477737889   -0.1979078782E-04    0.4550357547E-04
     1    15     9     1   11.413586944    0.3568894360E-05   -0.5764505543E-04
     1    15     9     2   13.817444050    0.9393215720E-04   -0.1498815810E-03
     1    15     9     3   22.968613854   -0.2458846646E-03   -0.3201250468E-03
     1    15     9     4   26.719391036    0.7480565074E-04   -0.1443209874E-05
     1    15     9     5   31.189918528    0.8523981737E-04    0.6763241192E-04
     1    15     9     6   33.477737889   -0.1319469189E-03   -0.4363296284E-04
     1    15    10     1   11.413586944    0.1628546861E-03    0.6766586798E-04
     1    15    10     2   13.817444050    0.3213272113E-04   -0.1686670368E-04
     1    15    10     3   22.968613854   -0.9434557002E-04    0.6310859493E-04
     1    15    10     4   26.719391036    0.3119779038E-04   -0.1923878789E-04
     1    15    10     5   31.189918528   -0.3627296995E-04   -0.3526171861E-04
     1    15    10     6   33.477737889   -0.4822797394E-03   -0.7543348027E-04
     1    15    11     1   11.413586944   -0.4793827528E-04    0.1924922525E-04
     1    15    11     2   13.817444050   -0.2060070417E-05   -0.1149897576E-03
     1    15    11     3   22.968613854    0.1220203958E-03    0.2583092835E-04
     1    15    11     4   26.719391036    0.1045028647E-03   -0.2873269938E-04
     1    15    11     5   31.189918528   -0.1346399475E-03    0.1377315119E-03
     1    15    11     6   33.477737889   -0.5727489836E-05   -0.7773543953E-04
     1    15    12     1   11.413586944   -0.8322333021E-04   -0.7802113392E-04
     1    15    12     2   13.817444050   -0.1564622033E-03    0.7264751252E-04
     1    15    12     3   22.968613854   -0.2933076769E-04    0.3253221677E-04
     1    15    12     4   26.719391036   -0.9159118808E-04    0.1306821074E-03
     1    15    12     5   31.189918528    0.9738634005E-04    0.2594356371E-03
     1    15    12     6   33.477737889    0.1873157762E-03    0.2419237264E-04
     1    15    13     1   11.413586944    0.6219363887E-05    0.3107168901E-04
     1    15    13     2   13.817444050    0.1067346118E-03   -0.3906557804E-05
     1    15    13     3   22.968613854   -0.1374501983E-04    0.9628986362E-05
     1    15    13     4   26.719391036    0.1891320701E-04    0.6109794989E-04
     1    15    13     5   31.189918528   -0.1715963458E-03   -0.1499156561E-03
     1    15    13     6   33.477737889    0.2940342314E-04    0.6041885806E-04
     1    15    14     1   11.413586944    0.9416917478E-04    0.3732276024E-04
     1    15    14     2   13.817444050   -0.1072766179E-03   -0.2293077119E-04
     1    15    14     3   22.968613854   -0.1513701337E-04    0.1179564487E-03
     1    15    14     4   26.719391036    0.1194631775E-03   -0.3256484609E-03
     1    15    14     5   31.189918528    0.1526730499E-04   -0.2351894062E-06
     1    15    14     6   33.477737889    0.1974915618E-05   -0.8169300971E-06
     1    15    15     1   11.413586944   -0.1289548431E-03   -0.4577664349E-04
     1    15    15     2   13.817444050   -0.1023098524E-03    0.5419923864E-04
     1    15    15     3   22.968613854   -0.3888801023E-06    0.1352447268E-03
