ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    14     9     1    9.657409669    0.3310085464E-04   -0.2588493035E-04
     1    14     9     2   12.235811509    0.2730938145E-10   -0.7704621020E-10
     1    14     9     3   23.642962556   -0.5475921799E-10    0.4589049398E-10
     1    14     9     4   29.278170720    0.2222590265E-10    0.5680056877E-10
     1    14     9     5   31.310768446   -0.3546132763E-04   -0.1888621333E-03
     1    14     9     6   32.355577674    0.4754035460E-10   -0.1167655634E-10
     1    14    10     1    9.657409669    0.5882941880E-11   -0.8207354539E-10
     1    14    10     2   12.235811509   -0.5987072062E-04    0.5929164296E-04
     1    14    10     3   23.642962556   -0.2419116769E-03   -0.9185292569E-05
     1    14    10     4   29.278170720   -0.1144749481E-03   -0.1296033012E-03
     1    14    10     5   31.310768446   -0.7294113080E-10   -0.4597750428E-10
     1    14    10     6   32.355577674   -0.1269859230E-04   -0.4033626502E-04
     1    14    11     1    9.657409669   -0.4253433892E-10    0.3313249994E-10
     1    14    11     2   12.235811509    0.1590979210E-04   -0.1655589138E-04
     1    14    11     3   23.642962556    0.1941382728E-03    0.2921627017E-04
     1    14    11     4   29.278170720   -0.1041406780E-03   -0.1159463474E-03
     1    14    11     5   31.310768446    0.3486412035E-10    0.3200087550E-10
     1    14    11     6   32.355577674   -0.1091052895E-03   -0.8657592537E-04
     1    14    12     1    9.657409669    0.9830556264E-11    0.7705308966E-13
     1    14    12     2   12.235811509   -0.1712362916E-04   -0.2284914640E-03
     1    14    12     3   23.642962556   -0.3789840626E-04   -0.1143932944E-04
     1    14    12     4   29.278170720   -0.1027008145E-03   -0.4382787086E-04
     1    14    12     5   31.310768446    0.2410065962E-10   -0.2745887366E-10
     1    14    12     6   32.355577674    0.3826753003E-04    0.2970781824E-04
     1    14    13     1    9.657409669   -0.1982582095E-03   -0.2208518362E-03
     1    14    13     2   12.235811509   -0.3598156919E-10   -0.2029004848E-10
     1    14    13     3   23.642962556   -0.4808034601E-10    0.2980624622E-10
     1    14    13     4   29.278170720    0.6696079749E-10    0.5062005956E-10
     1    14    13     5   31.310768446   -0.3094535911E-04    0.2011948662E-04
     1    14    13     6   32.355577674   -0.3717223344E-10   -0.2444353238E-10
     1    14    14     1    9.657409669   -0.3351205558E-10    0.1143013909E-10
     1    14    14     2   12.235811509   -0.2250475123E-04    0.1429294350E-03
     1    14    14     3   23.642962556    0.8614859111E-04   -0.1351354846E-04
     1    14    14     4   29.278170720   -0.1928895950E-04   -0.9175595632E-04
     1    14    14     5   31.310768446   -0.9096682310E-10    0.4890554540E-10
     1    14    14     6   32.355577674    0.8216863697E-04    0.5686730930E-04
     1    14    15     1    9.657409669    0.1855143737E-03    0.2470244939E-04
     1    14    15     2   12.235811509    0.2514979602E-10   -0.4655607858E-10
     1    14    15     3   23.642962556   -0.3089166502E-10   -0.3087347544E-10
     1    14    15     4   29.278170720   -0.6953817810E-10   -0.6722687562E-10
     1    14    15     5   31.310768446   -0.9395807108E-04    0.8973942649E-04
     1    14    15     6   32.355577674    0.7636699315E-10    0.4167890144E-10
     1    14    16     1    9.657409669    0.6684281527E-10    0.5668336632E-10
     1    14    16     2   12.235811509    0.2150519055E-03    0.4235293553E-04
     1    14    16     3   23.642962556   -0.1115810131E-03   -0.1068220201E-04
     1    14    16     4   29.278170720    0.9497355660E-05    0.5400016149E-04
     1    14    16     5   31.310768446    0.3240100401E-10    0.5135130825E-10
     1    14    16     6   32.355577674   -0.7869844657E-04    0.3435880975E-04
     1    14    17     1    9.657409669   -0.3671655742E-04   -0.5468511894E-04
     1    14    17     2   12.235811509   -0.8450273155E-10    0.3796368293E-10
     1    14    17     3   23.642962556    0.4429654570E-10   -0.9760353311E-11
     1    14    17     4   29.278170720   -0.1686723098E-11    0.5630128353E-10
     1    14    17     5   31.310768446   -0.1331631332E-03    0.4508440660E-04
     1    14    17     6   32.355577674    0.4375995405E-10   -0.2667067265E-10
     1    14    18     1    9.657409669    0.3654850553E-10    0.1004169711E-10
     1    14    18     2   12.235811509   -0.2837496946E-04   -0.1513480006E-04
     1    14    18     3   23.642962556   -0.2177061117E-04    0.4876210069E-04
     1    14    18     4   29.278170720    0.1991706703E-04   -0.6228257542E-05
     1    14    18     5   31.310768446   -0.4241493236E-10   -0.2113474800E-10
     1    14    18     6   32.355577674   -0.3347706334E-04    0.4846772005E-04
     1    14    19     1    9.657409669   -0.8340746750E-11    0.1080537373E-10
     1    14    19     2   12.235811509   -0.1298145383E-04   -0.7952878234E-04
     1    14    19     3   23.642962556   -0.2907346859E-04    0.4062348856E-05
     1    14    19     4   29.278170720    0.5299828641E-04   -0.9077723944E-04
     1    14    19     5   31.310768446   -0.5138495832E-10    0.6618924243E-10
     1    14    19     6   32.355577674   -0.8505008820E-04    0.3176001548E-04
     1    14    20     1    9.657409669   -0.1056612672E-04    0.7002047565E-04
     1    14    20     2   12.235811509   -0.2761507745E-09   -0.3765445123E-09
     1    14    20     3   23.642962556   -0.2440782913E-09   -0.1319380179E-09
     1    14    20     4   29.278170720    0.2385788503E-09    0.3649385784E-09
     1    14    20     5   31.310768446   -0.5498968428E-04   -0.9127998390E-04
     1    14    20     6   32.355577674    0.1109262089E-09    0.2486456252E-09
     1    15     1     1    9.657409669   -0.9094927235E-05    0.3661903264E-05
     1    15     1     2   12.235811509    0.3961517907E-05   -0.1057607584E-04
     1    15     1     3   23.642962556    0.1885350679E-04    0.4701478513E-05
     1    15     1     4   29.278170720    0.8053043036E-05    0.2525807313E-05
     1    15     1     5   31.310768446   -0.2924811744E-05    0.2161166036E-05
     1    15     1     6   32.355577674   -0.1642808828E-06   -0.5774751474E-05
     1    15     2     1    9.657409669    0.1155692530E-04   -0.5787412292E-05
     1    15     2     2   12.235811509    0.8459219119E-05    0.2103801648E-06
     1    15     2     3   23.642962556   -0.1831327825E-04   -0.6479551079E-05
     1    15     2     4   29.278170720    0.1588786565E-04   -0.1952649710E-05
     1    15     2     5   31.310768446   -0.2175609273E-04   -0.1987413211E-05
     1    15     2     6   32.355577674    0.1674599971E-05    0.2805397674E-05
     1    15     3     1    9.657409669    0.1036108634E-04   -0.9706020172E-05
     1    15     3     2   12.235811509    0.1334240108E-04    0.4728087793E-05
     1    15     3     3   23.642962556   -0.1648479813E-04    0.2043322859E-05
     1    15     3     4   29.278170720    0.1656323918E-04   -0.4587121605E-05
     1    15     3     5   31.310768446   -0.1030172282E-04    0.8919503909E-05
     1    15     3     6   32.355577674   -0.1987498185E-04    0.1098534572E-05
     1    15     4     1    9.657409669   -0.3657486628E-05   -0.1987396169E-05
     1    15     4     2   12.235811509   -0.1618738644E-05    0.8743212243E-07
     1    15     4     3   23.642962556   -0.1535923323E-04   -0.1967632054E-04
     1    15     4     4   29.278170720    0.1671807552E-04    0.1683301027E-05
     1    15     4     5   31.310768446    0.4390797808E-05    0.7889930273E-06
     1    15     4     6   32.355577674    0.1224532515E-04    0.6500004211E-05
     1    15     5     1    9.657409669   -0.9273503306E-06   -0.4093770198E-06
     1    15     5     2   12.235811509   -0.1987549112E-05    0.1338495045E-05
     1    15     5     3   23.642962556    0.1475376565E-04   -0.2784818917E-04
     1    15     5     4   29.278170720    0.3242764383E-05    0.2163790166E-04
     1    15     5     5   31.310768446    0.7346185007E-06    0.4176404477E-06
     1    15     5     6   32.355577674   -0.9594408089E-06    0.7544681368E-05
     1    15     6     1    9.657409669    0.4706065558E-04   -0.2565809332E-05
     1    15     6     2   12.235811509   -0.1527852939E-05    0.3330822323E-04
     1    15     6     3   23.642962556   -0.3507583483E-04   -0.7812592890E-06
     1    15     6     4   29.278170720   -0.1111511386E-03    0.4336696495E-05
     1    15     6     5   31.310768446    0.3356037745E-04   -0.1490833868E-04
     1    15     6     6   32.355577674   -0.8882592655E-04    0.5794540178E-04
     1    15     7     1    9.657409669    0.3031397154E-05   -0.6746862808E-04
     1    15     7     2   12.235811509   -0.5532203091E-04   -0.5484385008E-04
     1    15     7     3   23.642962556   -0.1036721954E-04   -0.2160944343E-03
     1    15     7     4   29.278170720    0.6609983672E-04    0.3534875863E-04
     1    15     7     5   31.310768446    0.5762668454E-04    0.1457702067E-03
     1    15     7     6   32.355577674    0.4767398272E-04    0.1875845934E-03
     1    15     8     1    9.657409669    0.1548930112E-03   -0.5897979463E-04
     1    15     8     2   12.235811509    0.1068481647E-03   -0.3671480007E-04
     1    15     8     3   23.642962556   -0.1795293289E-03   -0.7437295164E-04
     1    15     8     4   29.278170720    0.6114639670E-04   -0.1406754675E-03
     1    15     8     5   31.310768446   -0.5590481693E-03   -0.1694574780E-03
     1    15     8     6   32.355577674   -0.2630762708E-04   -0.3251761742E-04
     1    15     9     1    9.657409669   -0.1336105890E-03    0.1149216538E-03
     1    15     9     2   12.235811509   -0.1564598987E-03   -0.3717506089E-04
     1    15     9     3   23.642962556    0.1439169952E-03   -0.1391925124E-03
     1    15     9     4   29.278170720   -0.3938010138E-03    0.1583142050E-03
     1    15     9     5   31.310768446    0.5805816278E-04   -0.7158992805E-04
     1    15     9     6   32.355577674    0.4211482588E-03   -0.2668176673E-03
     1    15    10     1    9.657409669    0.6154246651E-05    0.3210276612E-04
     1    15    10     2   12.235811509    0.7097673138E-05    0.1122949076E-04
     1    15    10     3   23.642962556    0.1367134521E-03   -0.4681872438E-04
     1    15    10     4   29.278170720   -0.9483910188E-04   -0.9709161508E-04
     1    15    10     5   31.310768446    0.4507376235E-04   -0.4194874497E-04
     1    15    10     6   32.355577674   -0.1671883249E-03   -0.7565642890E-04
     1    15    11     1    9.657409669    0.1283229046E-04   -0.8510234255E-04
     1    15    11     2   12.235811509   -0.4555285026E-05   -0.8620689330E-04
     1    15    11     3   23.642962556    0.8828817165E-04   -0.1011610972E-03
     1    15    11     4   29.278170720    0.1315332874E-03    0.2820267764E-05
     1    15    11     5   31.310768446   -0.1618496771E-03    0.2656835157E-03
     1    15    11     6   32.355577674    0.2971768402E-04    0.7359295680E-04
     1    15    12     1    9.657409669    0.2142891602E-03    0.8393621858E-04
     1    15    12     2   12.235811509   -0.2287720234E-05   -0.1288351250E-04
     1    15    12     3   23.642962556    0.3803556520E-04   -0.1352843830E-03
     1    15    12     4   29.278170720    0.1492567602E-03    0.1778557522E-05
     1    15    12     5   31.310768446   -0.2160898629E-04    0.7540423863E-04
     1    15    12     6   32.355577674   -0.1489963647E-03    0.1061540060E-03
     1    15    13     1    9.657409669   -0.4231148802E-04   -0.3038328326E-04
     1    15    13     2   12.235811509    0.5159121395E-04   -0.2828148590E-03
     1    15    13     3   23.642962556   -0.2059925944E-03    0.9104962710E-04
     1    15    13     4   29.278170720   -0.7693610163E-04   -0.5152749410E-05
     1    15    13     5   31.310768446   -0.2028460080E-04    0.2035731589E-03
     1    15    13     6   32.355577674   -0.7862868469E-04    0.3038951883E-04
     1    15    14     1    9.657409669   -0.1753361020E-03   -0.5656776444E-04
     1    15    14     2   12.235811509   -0.3450419811E-04   -0.5495369607E-04
     1    15    14     3   23.642962556    0.7402052552E-04   -0.1684381062E-03
     1    15    14     4   29.278170720    0.4854777180E-04    0.1269932113E-03
     1    15    14     5   31.310768446   -0.1215242511E-04   -0.2688262495E-04
     1    15    14     6   32.355577674    0.1803288748E-03    0.8741828389E-04
     1    15    15     1    9.657409669   -0.4869538519E-04   -0.7401045000E-05
     1    15    15     2   12.235811509    0.7283639208E-05    0.1371173302E-03
     1    15    15     3   23.642962556   -0.7495533004E-04   -0.7880538785E-05
     1    15    15     4   29.278170720    0.6934342603E-04    0.1365041822E-03
     1    15    15     5   31.310768446    0.6269831234E-05   -0.1238306651E-03
     1    15    15     6   32.355577674    0.1604854038E-03    0.7207832795E-04
     1    15    16     1    9.657409669   -0.8540798749E-04    0.1698144512E-03
     1    15    16     2   12.235811509   -0.6536892951E-04    0.3768801925E-05
     1    15    16     3   23.642962556   -0.1223951042E-03   -0.1419922254E-03
     1    15    16     4   29.278170720   -0.8993624365E-04    0.9647217133E-04
     1    15    16     5   31.310768446    0.2094640792E-05   -0.6624905013E-04
     1    15    16     6   32.355577674   -0.6948997754E-04    0.5553246502E-04
     1    15    17     1    9.657409669   -0.3302124609E-04   -0.3266960790E-04
     1    15    17     2   12.235811509   -0.8197217528E-05   -0.1314689832E-03
     1    15    17     3   23.642962556    0.1945477411E-03   -0.5628147083E-04
     1    15    17     4   29.278170720    0.1380453031E-03    0.1612424083E-04
     1    15    17     5   31.310768446    0.3218060841E-04    0.1138670286E-03
     1    15    17     6   32.355577674   -0.7292836818E-04   -0.8715755942E-05
     1    15    18     1    9.657409669    0.8718665661E-05   -0.1221594862E-03
     1    15    18     2   12.235811509   -0.5082077923E-04    0.8053176190E-05
     1    15    18     3   23.642962556    0.9149051781E-04   -0.1435896455E-04
