ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    14     7     4   29.217747440   -0.1777655172E-03   -0.8320694462E-04
     1    14     7     5   32.276313267   -0.1175733884E-10   -0.1151908645E-10
     1    14     7     6   32.276313267   -0.3810259539E-11    0.1147736087E-10
     1    14     8     1    6.617232817   -0.5915640641E-06    0.1999307254E-06
     1    14     8     2    6.617232817    0.7066406841E-06   -0.1066076688E-05
     1    14     8     3   25.829637558    0.8110295682E-11    0.1928258341E-10
     1    14     8     4   29.217747440    0.7464846991E-11    0.3764214838E-11
     1    14     8     5   32.276313267   -0.7188013997E-04    0.3248939597E-04
     1    14     8     6   32.276313267   -0.7162400836E-04    0.1148636609E-03
     1    14     9     1    6.617232817   -0.3842637454E-06    0.1219904084E-05
     1    14     9     2    6.617232817    0.2167036267E-06    0.5857387449E-06
     1    14     9     3   25.829637558   -0.2850435505E-10    0.1451239346E-10
     1    14     9     4   29.217747440    0.1209542256E-10    0.2958961719E-10
     1    14     9     5   32.276313267   -0.4431253297E-04    0.1279063699E-03
     1    14     9     6   32.276313267   -0.1991436056E-04   -0.7632642128E-04
     1    14    10     1    6.617232817    0.4566565066E-11    0.5559732118E-10
     1    14    10     2    6.617232817   -0.1138587845E-10   -0.3478866116E-10
     1    14    10     3   25.829637558   -0.2117460773E-04   -0.7630497234E-04
     1    14    10     4   29.217747440    0.7972424080E-04    0.2873789032E-03
     1    14    10     5   32.276313267    0.9697294047E-11   -0.2382129771E-10
     1    14    10     6   32.276313267   -0.3464252441E-10   -0.1153234500E-10
     1    14    11     1    6.617232817    0.6796324636E-04   -0.1229740442E-04
     1    14    11     2    6.617232817   -0.2667272830E-03    0.1401425492E-04
     1    14    11     3   25.829637558    0.2760305033E-10   -0.6004550927E-11
     1    14    11     4   29.217747440   -0.2748024885E-10   -0.2685857989E-10
     1    14    11     5   32.276313267   -0.1746105743E-05    0.2570460567E-06
     1    14    11     6   32.276313267   -0.4938524897E-05    0.2442017696E-06
     1    14    12     1    6.617232817   -0.2241079584E-03    0.1453116365E-03
     1    14    12     2    6.617232817   -0.6222893327E-04    0.2996318642E-04
     1    14    12     3   25.829637558    0.2330331297E-10    0.2248684916E-11
     1    14    12     4   29.217747440   -0.2857269937E-10   -0.1438000005E-10
     1    14    12     5   32.276313267    0.4140782696E-05   -0.2702393301E-05
     1    14    12     6   32.276313267   -0.1564303300E-05    0.8172979333E-06
     1    14    13     1    6.617232817   -0.2619633256E-11    0.7080764799E-11
     1    14    13     2    6.617232817   -0.1131967799E-10   -0.6683890593E-11
     1    14    13     3   25.829637558    0.3703887685E-04    0.5627538370E-04
     1    14    13     4   29.217747440   -0.2759318515E-05   -0.4177959624E-05
     1    14    13     5   32.276313267    0.1227752910E-10    0.4403899644E-11
     1    14    13     6   32.276313267    0.6720483275E-11    0.9902734188E-11
     1    14    14     1    6.617232817    0.1337805934E-10   -0.2536906875E-10
     1    14    14     2    6.617232817    0.1057180197E-10   -0.7650811303E-11
     1    14    14     3   25.829637558    0.3822789565E-04    0.1740491428E-03
     1    14    14     4   29.217747440    0.3932441593E-04    0.1790390783E-03
     1    14    14     5   32.276313267   -0.1452888330E-10   -0.8414150483E-11
     1    14    14     6   32.276313267    0.1669213422E-10   -0.1345338798E-10
     1    14    15     1    6.617232817    0.1323987970E-03   -0.7778864356E-04
     1    14    15     2    6.617232817    0.1327727550E-03   -0.2521564382E-04
     1    14    15     3   25.829637558   -0.1637126476E-10   -0.3095357388E-10
     1    14    15     4   29.217747440   -0.5642572425E-11   -0.2158728140E-10
     1    14    15     5   32.276313267   -0.1555902010E-06    0.9778866296E-07
     1    14    15     6   32.276313267    0.1872456113E-06   -0.4185473089E-07
     1    14    16     1    6.617232817   -0.1350866174E-03   -0.4006053767E-05
     1    14    16     2    6.617232817    0.1429910124E-03    0.5598275487E-04
     1    14    16     3   25.829637558    0.9384318680E-13   -0.3750659660E-10
     1    14    16     4   29.217747440   -0.2873483362E-10    0.3656675837E-10
     1    14    16     5   32.276313267    0.1914739071E-06    0.1158798598E-07
     1    14    16     6   32.276313267    0.1691980628E-06    0.7184840238E-07
     1    14    17     1    6.617232817    0.1694848859E-10   -0.1295999093E-11
     1    14    17     2    6.617232817   -0.3176505599E-10    0.6078261760E-11
     1    14    17     3   25.829637558    0.3613034846E-03    0.5278426009E-04
     1    14    17     4   29.217747440    0.4036090855E-05    0.5830340796E-06
     1    14    17     5   32.276313267   -0.2885711947E-10    0.2532328093E-10
     1    14    17     6   32.276313267    0.3465779177E-11    0.4529143153E-10
     1    14    18     1    6.617232817    0.1674111992E-05    0.4954573517E-07
     1    14    18     2    6.617232817   -0.3167031381E-04    0.3439240616E-04
     1    14    18     3   25.829637558    0.4136945374E-10    0.2127801056E-10
     1    14    18     4   29.217747440   -0.4418928437E-10   -0.6882055032E-11
     1    14    18     5   32.276313267    0.1694491019E-04   -0.1143635005E-04
     1    14    18     6   32.276313267    0.1175502546E-03   -0.1282857028E-03
     1    14    19     1    6.617232817    0.4530794509E-04    0.1153473036E-04
     1    14    19     2    6.617232817    0.1375769287E-05   -0.9551601072E-06
     1    14    19     3   25.829637558    0.1122459112E-10   -0.1683841304E-10
     1    14    19     4   29.217747440    0.8845721884E-11   -0.2139626405E-10
     1    14    19     5   32.276313267    0.1685135154E-03    0.4334144103E-04
     1    14    19     6   32.276313267   -0.2044040486E-04   -0.3350766288E-06
     1    14    20     1    6.617232817   -0.1672238805E-10    0.3090594415E-10
     1    14    20     2    6.617232817    0.1401910522E-10    0.6206585568E-10
     1    14    20     3   25.829637558   -0.6694206395E-04   -0.2093693877E-04
     1    14    20     4   29.217747440    0.5820949100E-04    0.1820597827E-04
     1    14    20     5   32.276313267   -0.1229075230E-10   -0.6324869608E-11
     1    14    20     6   32.276313267   -0.7829842714E-10   -0.1194354373E-10
     1    15     1     1    6.617232817    0.3880752267E-05   -0.1840097726E-04
     1    15     1     2    6.617232817    0.6292793839E-06    0.2383539280E-04
     1    15     1     3   25.829637558    0.4676478126E-09    0.1086493408E-09
     1    15     1     4   29.217747440    0.5811242767E-09    0.1560044979E-09
     1    15     1     5   32.276313267   -0.2554559777E-06    0.1244714889E-05
     1    15     1     6   32.276313267    0.3439092359E-07    0.1347375166E-05
     1    15     2     1    6.617232817   -0.1331008088E-04    0.1690568580E-04
     1    15     2     2    6.617232817   -0.1035860218E-04    0.2106457495E-04
     1    15     2     3   25.829637558    0.1476164349E-04   -0.3021280424E-04
     1    15     2     4   29.217747440   -0.1368056993E-04    0.2798798187E-04
     1    15     2     5   32.276313267   -0.1102169506E-04    0.1334279327E-04
     1    15     2     6   32.276313267    0.1030792633E-04   -0.2010552850E-04
     1    15     3     1    6.617232817   -0.2078303166E-04    0.1111125731E-04
     1    15     3     2    6.617232817    0.2097889166E-04   -0.5218873901E-05
     1    15     3     3   25.829637558    0.2606668417E-04   -0.6583348379E-05
     1    15     3     4   29.217747440   -0.2415099403E-04    0.6095600537E-05
     1    15     3     5   32.276313267   -0.2019744325E-04    0.1029791593E-04
     1    15     3     6   32.276313267   -0.1700052861E-04    0.3738666055E-05
     1    15     4     1    6.617232817    0.2088570101E-05    0.4715253280E-05
     1    15     4     2    6.617232817    0.3481975174E-05    0.4651273884E-05
     1    15     4     3   25.829637558    0.9334403162E-05    0.1257698673E-04
     1    15     4     4   29.217747440   -0.1135193458E-04   -0.1522363055E-04
     1    15     4     5   32.276313267    0.1369565056E-05    0.3261569410E-05
     1    15     4     6   32.276313267   -0.2817095784E-05   -0.3850506897E-05
     1    15     5     1    6.617232817    0.4694591907E-05   -0.3430452479E-05
     1    15     5     2    6.617232817   -0.4758722652E-05    0.2000509618E-05
     1    15     5     3   25.829637558    0.1199924458E-04   -0.4969955944E-05
     1    15     5     4   29.217747440   -0.1453464758E-04    0.6058275919E-05
     1    15     5     5   32.276313267    0.3886554130E-05   -0.2773385822E-05
     1    15     5     6   32.276313267    0.3292271453E-05   -0.1306086206E-05
     1    15     6     1    6.617232817    0.6219172556E-04   -0.4445707061E-04
     1    15     6     2    6.617232817   -0.6361613817E-04    0.7313230350E-04
     1    15     6     3   25.829637558   -0.5777282997E-10   -0.1060595469E-09
     1    15     6     4   29.217747440   -0.6155265547E-10   -0.8842586474E-10
     1    15     6     5   32.276313267   -0.4255522309E-04    0.3199837149E-04
     1    15     6     6   32.276313267   -0.3630730710E-04    0.4328434821E-04
     1    15     7     1    6.617232817    0.1084650098E-03   -0.2061197821E-04
     1    15     7     2    6.617232817   -0.1277023975E-03    0.5734308114E-04
     1    15     7     3   25.829637558   -0.4888063478E-11    0.8811533609E-11
     1    15     7     4   29.217747440   -0.7848662434E-11   -0.4769028922E-11
     1    15     7     5   32.276313267    0.3174143455E-03   -0.6823949672E-04
     1    15     7     6   32.276313267    0.3117056830E-03   -0.1466933574E-03
     1    15     8     1    6.617232817    0.2678761156E-04   -0.3165044560E-03
     1    15     8     2    6.617232817   -0.1238997661E-03   -0.1325824780E-03
     1    15     8     3   25.829637558    0.9288892393E-05    0.2514019652E-03
     1    15     8     4   29.217747440   -0.2189972422E-04   -0.5926541354E-03
     1    15     8     5   32.276313267    0.1849611688E-04   -0.1481674047E-03
     1    15     8     6   32.276313267    0.5910977698E-04    0.7846809192E-04
     1    15     9     1    6.617232817   -0.3572147954E-04   -0.1359930080E-03
     1    15     9     2    6.617232817    0.1766424429E-03    0.2377623463E-03
     1    15     9     3   25.829637558   -0.4122723598E-04    0.1138732304E-03
     1    15     9     4   29.217747440    0.9718798155E-04   -0.2684447042E-03
     1    15     9     5   32.276313267   -0.2517023792E-04   -0.7665654702E-04
     1    15     9     6   32.276313267   -0.8438088193E-04   -0.1097001133E-03
     1    15    10     1    6.617232817   -0.1673599204E-04   -0.1338738378E-04
     1    15    10     2    6.617232817    0.2458046380E-04    0.1158489358E-04
     1    15    10     3   25.829637558   -0.1634632800E-10    0.2567920860E-10
     1    15    10     4   29.217747440   -0.7435538974E-11    0.1995407018E-10
     1    15    10     5   32.276313267   -0.1798817412E-03   -0.1369269988E-03
     1    15    10     6   32.276313267   -0.2187801389E-03   -0.9836642112E-04
     1    15    11     1    6.617232817   -0.1455206497E-05    0.1426777317E-05
     1    15    11     2    6.617232817   -0.7537495484E-06    0.1076093778E-05
     1    15    11     3   25.829637558    0.2838122713E-03   -0.3533328120E-03
     1    15    11     4   29.217747440    0.1010390579E-03   -0.1257948037E-03
     1    15    11     5   32.276313267   -0.1535098145E-03    0.1475888717E-03
     1    15    11     6   32.276313267    0.9795835045E-04   -0.1337689885E-03
     1    15    12     1    6.617232817    0.1685840195E-07   -0.1344649897E-05
     1    15    12     2    6.617232817   -0.6604149271E-06    0.1949169293E-05
     1    15    12     3   25.829637558   -0.8218816773E-04    0.1829371980E-03
     1    15    12     4   29.217747440   -0.2925886099E-04    0.6512946778E-04
     1    15    12     5   32.276313267    0.8241908941E-05   -0.1686469409E-03
     1    15    12     6   32.276313267    0.7272690415E-04   -0.2026777288E-03
     1    15    13     1    6.617232817    0.4455362936E-04    0.1692453025E-04
     1    15    13     2    6.617232817   -0.5992861313E-04   -0.7760158610E-05
     1    15    13     3   25.829637558   -0.2089807693E-10    0.9296114391E-12
     1    15    13     4   29.217747440    0.3143498611E-11    0.8567183188E-11
     1    15    13     5   32.276313267    0.6160112118E-05    0.2171177065E-05
     1    15    13     6   32.276313267    0.6888072412E-05    0.7660346762E-06
     1    15    14     1    6.617232817    0.1456622264E-03    0.1301015809E-03
     1    15    14     2    6.617232817   -0.2179341612E-03   -0.1175826995E-03
     1    15    14     3   25.829637558    0.3887877078E-10    0.1543494413E-10
     1    15    14     4   29.217747440   -0.3138615293E-10   -0.7218378781E-11
     1    15    14     5   32.276313267    0.1527530259E-03    0.1299851834E-03
     1    15    14     6   32.276313267    0.1890743522E-03    0.9770074022E-04
     1    15    15     1    6.617232817    0.6690476761E-05    0.6496146368E-05
     1    15    15     2    6.617232817    0.1348162731E-04   -0.2811559284E-04
     1    15    15     3   25.829637558   -0.2018659113E-05    0.6632020984E-06
     1    15    15     4   29.217747440    0.3635456608E-05   -0.1194846335E-05
     1    15    15     5   32.276313267    0.6631618795E-04    0.1096750729E-03
     1    15    15     6   32.276313267   -0.1708683720E-03    0.3338119673E-03
     1    15    16     1    6.617232817    0.2550776461E-04   -0.1572649922E-04
     1    15    16     2    6.617232817    0.3560433032E-05   -0.1033956710E-06
     1    15    16     3   25.829637558   -0.2402894862E-04    0.1412242756E-04
     1    15    16     4   29.217747440    0.4327326452E-04   -0.2543951670E-04
     1    15    16     5   32.276313267    0.3054375397E-03   -0.1905814307E-03
     1    15    16     6   32.276313267   -0.7120445294E-04    0.1852752867E-04
