ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    14     6     1    8.735574464    0.6847708726E-10   -0.1747197033E-09
     1    14     6     2   10.298665273   -0.1088347821E-04   -0.2228394403E-05
     1    14     6     3   17.690482664   -0.6970863589E-04   -0.7843665940E-05
     1    14     6     4   31.443756078   -0.3662179127E-04    0.1205814298E-04
     1    14     6     5   32.076877200   -0.1800910692E-09    0.2806439284E-10
     1    14     6     6   33.754906165    0.2034505985E-04    0.1518711117E-04
     1    14     7     1    8.735574464    0.1126038496E-09    0.3319240056E-10
     1    14     7     2   10.298665273    0.2749571442E-04    0.1611957940E-04
     1    14     7     3   17.690482664   -0.6622743265E-04   -0.2512609338E-04
     1    14     7     4   31.443756078   -0.6269955399E-04   -0.1897979652E-04
     1    14     7     5   32.076877200   -0.2709206652E-10   -0.8429888616E-10
     1    14     7     6   33.754906165   -0.3164325155E-04    0.3578351642E-04
     1    14     8     1    8.735574464   -0.1094189386E-12   -0.1102084626E-11
     1    14     8     2   10.298665273   -0.1107280799E-04    0.2917903046E-04
     1    14     8     3   17.690482664    0.8958757978E-04   -0.8930248515E-04
     1    14     8     4   31.443756078    0.6153225090E-04   -0.1405833377E-03
     1    14     8     5   32.076877200   -0.4749486923E-10   -0.1095440509E-10
     1    14     8     6   33.754906165    0.6059844902E-04   -0.1033720179E-04
     1    14     9     1    8.735574464   -0.9034555222E-04   -0.1527901505E-04
     1    14     9     2   10.298665273   -0.2667378906E-10   -0.2423342499E-10
     1    14     9     3   17.690482664   -0.3375035126E-10   -0.4014595027E-10
     1    14     9     4   31.443756078   -0.5875617953E-10   -0.5856827826E-10
     1    14     9     5   32.076877200    0.1205552863E-03   -0.1055815176E-03
     1    14     9     6   33.754906165    0.1050480329E-09    0.1687617289E-10
     1    14    10     1    8.735574464    0.8572368596E-11   -0.3911085494E-10
     1    14    10     2   10.298665273    0.5551325025E-04   -0.7849312712E-04
     1    14    10     3   17.690482664    0.2127956189E-03   -0.1603790859E-03
     1    14    10     4   31.443756078    0.5464814655E-04    0.1772172213E-04
     1    14    10     5   32.076877200   -0.1046612835E-10    0.1008537817E-09
     1    14    10     6   33.754906165   -0.5473411518E-04   -0.6902901961E-04
     1    14    11     1    8.735574464    0.1643523535E-10   -0.4803237794E-10
     1    14    11     2   10.298665273   -0.1741684640E-03    0.5404689119E-04
     1    14    11     3   17.690482664   -0.1079803414E-03   -0.1385476180E-04
     1    14    11     4   31.443756078    0.3333743710E-04    0.7748785033E-04
     1    14    11     5   32.076877200    0.3788548179E-10   -0.3793651280E-11
     1    14    11     6   33.754906165    0.6985876198E-04   -0.1194379468E-03
     1    14    12     1    8.735574464   -0.3945711403E-10    0.3903044886E-12
     1    14    12     2   10.298665273    0.1703204215E-04    0.1811819926E-03
     1    14    12     3   17.690482664    0.1099849520E-03   -0.1088944138E-03
     1    14    12     4   31.443756078   -0.8446793450E-05   -0.3559203241E-04
     1    14    12     5   32.076877200    0.2329158094E-10   -0.2858486350E-10
     1    14    12     6   33.754906165    0.3242991301E-04    0.4219699187E-04
     1    14    13     1    8.735574464    0.2925862162E-03   -0.3137595502E-04
     1    14    13     2   10.298665273    0.3316589599E-10   -0.3830932404E-11
     1    14    13     3   17.690482664   -0.2754574452E-10   -0.3553576216E-10
     1    14    13     4   31.443756078    0.2589170281E-10   -0.3266905418E-11
     1    14    13     5   32.076877200    0.2508858974E-05    0.5315472119E-05
     1    14    13     6   33.754906165    0.1510868323E-10    0.3408828718E-10
     1    14    14     1    8.735574464   -0.3154308012E-10   -0.5005957694E-10
     1    14    14     2   10.298665273    0.1303138242E-03   -0.8711196983E-04
     1    14    14     3   17.690482664   -0.6906330541E-04    0.7922169849E-04
     1    14    14     4   31.443756078    0.3553800674E-04    0.1108896530E-04
     1    14    14     5   32.076877200    0.2505530290E-10    0.2501377078E-10
     1    14    14     6   33.754906165    0.2153985251E-04   -0.2983597626E-04
     1    14    15     1    8.735574464    0.2666253919E-10    0.4910844350E-10
     1    14    15     2   10.298665273   -0.5672894511E-04   -0.1045915883E-04
     1    14    15     3   17.690482664    0.4397336273E-04   -0.7112537024E-05
     1    14    15     4   31.443756078    0.1835999929E-05    0.4372586509E-04
     1    14    15     5   32.076877200   -0.3825447855E-11    0.4855183690E-10
     1    14    15     6   33.754906165   -0.1505686768E-04   -0.2006331908E-04
     1    14    16     1    8.735574464    0.8250977649E-04    0.6826679322E-04
     1    14    16     2   10.298665273    0.5202116077E-10   -0.1409476434E-10
     1    14    16     3   17.690482664   -0.5603598396E-10   -0.2497440311E-10
     1    14    16     4   31.443756078   -0.1052124913E-10   -0.7414102160E-10
     1    14    16     5   32.076877200   -0.4598453038E-04    0.1640275360E-04
     1    14    16     6   33.754906165   -0.2622115471E-10   -0.2867328790E-10
     1    14    17     1    8.735574464    0.2764465462E-10    0.2175097310E-10
     1    14    17     2   10.298665273   -0.2378669750E-04    0.2386769270E-04
     1    14    17     3   17.690482664    0.2748341087E-04   -0.2943907588E-04
     1    14    17     4   31.443756078   -0.3072072978E-04    0.7517709681E-05
     1    14    17     5   32.076877200    0.1559397393E-11   -0.4795134797E-10
     1    14    17     6   33.754906165   -0.7134506826E-05    0.3036907139E-05
     1    14    18     1    8.735574464    0.4768386689E-04   -0.9885261118E-05
     1    14    18     2   10.298665273    0.4420623697E-12   -0.3852891940E-10
     1    14    18     3   17.690482664   -0.3931642876E-10    0.2740402052E-10
     1    14    18     4   31.443756078   -0.4805616435E-10   -0.2995565851E-10
     1    14    18     5   32.076877200    0.3750163076E-04   -0.7794848947E-04
     1    14    18     6   33.754906165    0.1511298329E-10   -0.3834739888E-11
     1    14    19     1    8.735574464    0.8936702030E-04   -0.8496543514E-04
     1    14    19     2   10.298665273    0.1561415615E-09    0.3606641149E-10
     1    14    19     3   17.690482664   -0.2195253033E-09    0.1211287413E-09
     1    14    19     4   31.443756078    0.2236047267E-09   -0.2155623759E-10
     1    14    19     5   32.076877200    0.4009675547E-04   -0.1732875196E-03
     1    14    19     6   33.754906165    0.2319787706E-09   -0.1284066349E-09
     1    14    20     1    8.735574464   -0.1929423696E-09   -0.6241446099E-10
     1    14    20     2   10.298665273   -0.1154070980E-04   -0.2887194183E-04
     1    14    20     3   17.690482664    0.7147639493E-04    0.4507918796E-05
     1    14    20     4   31.443756078   -0.8720681544E-04    0.4282972360E-04
     1    14    20     5   32.076877200   -0.1254324829E-09    0.1255370496E-09
     1    14    20     6   33.754906165   -0.9302679660E-04    0.2849372063E-04
     1    15     1     1    8.735574464   -0.4370244357E-05    0.1148297906E-04
     1    15     1     2   10.298665273    0.2676557328E-04    0.1952083273E-05
     1    15     1     3   17.690482664    0.2466159660E-04    0.1644146460E-04
     1    15     1     4   31.443756078   -0.1147444899E-05   -0.3696542544E-05
     1    15     1     5   32.076877200   -0.6075685740E-05   -0.5546856093E-05
     1    15     1     6   33.754906165    0.1593811296E-04    0.7659563632E-05
     1    15     2     1    8.735574464   -0.3296620930E-04    0.3481512263E-05
     1    15     2     2   10.298665273    0.6238168603E-05    0.8383107107E-06
     1    15     2     3   17.690482664   -0.1987878120E-04   -0.1574756343E-04
     1    15     2     4   31.443756078    0.1068529287E-04   -0.1327928686E-04
     1    15     2     5   32.076877200   -0.2451183729E-04   -0.2694232699E-04
     1    15     2     6   33.754906165   -0.1028508223E-04   -0.1742070120E-04
     1    15     3     1    8.735574464   -0.1805068186E-04   -0.1119255538E-04
     1    15     3     2   10.298665273    0.2485390157E-04   -0.1862482978E-04
     1    15     3     3   17.690482664   -0.1037800995E-04    0.1466712068E-04
     1    15     3     4   31.443756078   -0.3284950026E-04   -0.2367953980E-04
     1    15     3     5   32.076877200   -0.6532718065E-05   -0.1940231368E-04
     1    15     3     6   33.754906165   -0.9765953007E-05   -0.7839732726E-05
     1    15     4     1    8.735574464   -0.4135881376E-05    0.4188272533E-06
     1    15     4     2   10.298665273    0.3281874924E-05   -0.3008520415E-05
     1    15     4     3   17.690482664    0.1971406683E-04   -0.4430496610E-05
     1    15     4     4   31.443756078   -0.3808033322E-05    0.6219260848E-05
     1    15     4     5   32.076877200   -0.4302971886E-05   -0.1557553756E-05
     1    15     4     6   33.754906165    0.1734318296E-04   -0.4782287420E-05
     1    15     5     1    8.735574464   -0.1893570056E-05   -0.1622206189E-05
     1    15     5     2   10.298665273    0.1182180237E-05   -0.4663648388E-05
     1    15     5     3   17.690482664    0.5831159687E-05   -0.1957143955E-04
     1    15     5     4   31.443756078    0.5785678885E-05    0.3154338504E-05
     1    15     5     5   32.076877200    0.8768184097E-07   -0.2220297442E-05
     1    15     5     6   33.754906165    0.5325114418E-05   -0.1401012982E-04
     1    15     6     1    8.735574464    0.6884175238E-05    0.3880092233E-04
     1    15     6     2   10.298665273    0.1599257993E-04   -0.1803500327E-04
     1    15     6     3   17.690482664    0.1616933923E-05   -0.1527756747E-05
     1    15     6     4   31.443756078    0.3205015132E-04    0.6119328505E-04
     1    15     6     5   32.076877200    0.4464808189E-04    0.9975121576E-05
     1    15     6     6   33.754906165   -0.1032524778E-03   -0.7327878429E-04
     1    15     7     1    8.735574464    0.7625901918E-04   -0.9100094662E-04
     1    15     7     2   10.298665273   -0.1722913413E-03    0.8451338543E-04
     1    15     7     3   17.690482664   -0.1782715747E-03    0.3163868197E-04
     1    15     7     4   31.443756078    0.1093428606E-04    0.1017003201E-03
     1    15     7     5   32.076877200    0.2225052481E-03    0.1458576121E-03
     1    15     7     6   33.754906165   -0.1877426223E-03    0.6041472438E-05
     1    15     8     1    8.735574464    0.2229155123E-03    0.1548889033E-03
     1    15     8     2   10.298665273   -0.1852100779E-04   -0.1504015046E-04
     1    15     8     3   17.690482664    0.8593221102E-04    0.2956345818E-03
     1    15     8     4   31.443756078   -0.1407707087E-03    0.4228254466E-04
     1    15     8     5   32.076877200   -0.2176286058E-03    0.3160850428E-03
     1    15     8     6   33.754906165    0.1401843333E-03    0.4918133473E-04
     1    15     9     1    8.735574464   -0.1592450733E-03    0.1422703617E-03
     1    15     9     2   10.298665273   -0.1291761988E-03   -0.2684378748E-03
     1    15     9     3   17.690482664    0.6289223260E-04    0.1222896388E-03
     1    15     9     4   31.443756078   -0.1360708865E-03    0.4762537830E-03
     1    15     9     5   32.076877200   -0.1096136924E-03    0.6276749095E-04
     1    15     9     6   33.754906165   -0.3024232426E-05    0.1887430511E-03
     1    15    10     1    8.735574464   -0.8170155803E-04   -0.8290828044E-04
     1    15    10     2   10.298665273    0.1855652625E-04   -0.3019360178E-04
     1    15    10     3   17.690482664    0.2259457278E-04   -0.2191643484E-03
     1    15    10     4   31.443756078   -0.8722456116E-04   -0.4281003006E-04
     1    15    10     5   32.076877200   -0.2789088769E-05   -0.8690746809E-04
     1    15    10     6   33.754906165    0.2754399743E-03   -0.7340265352E-04
     1    15    11     1    8.735574464   -0.3185334366E-04    0.2444159463E-04
     1    15    11     2   10.298665273    0.8453890971E-04   -0.1064109917E-03
     1    15    11     3   17.690482664    0.1390150749E-03   -0.8358055755E-04
     1    15    11     4   31.443756078    0.1162488858E-03   -0.6933949029E-04
     1    15    11     5   32.076877200   -0.2801350744E-03   -0.9284504892E-04
     1    15    11     6   33.754906165   -0.8669322166E-04   -0.2028157970E-03
     1    15    12     1    8.735574464   -0.1964662601E-03   -0.9851102774E-04
     1    15    12     2   10.298665273    0.2919453129E-05    0.6274467376E-04
     1    15    12     3   17.690482664   -0.2597174826E-04    0.3824498466E-05
     1    15    12     4   31.443756078   -0.2446910674E-04   -0.1421995900E-03
     1    15    12     5   32.076877200   -0.5607276333E-04    0.3899326141E-04
     1    15    12     6   33.754906165   -0.7422799045E-04   -0.6614021431E-04
     1    15    13     1    8.735574464   -0.3376098272E-04    0.7997866687E-04
     1    15    13     2   10.298665273   -0.1474729038E-03   -0.1308687232E-03
     1    15    13     3   17.690482664    0.1255918839E-03    0.1983775161E-03
     1    15    13     4   31.443756078   -0.1253590392E-03   -0.1391361679E-03
     1    15    13     5   32.076877200   -0.1339465077E-03   -0.1668807585E-03
     1    15    13     6   33.754906165   -0.4827693347E-04   -0.1509551504E-03
     1    15    14     1    8.735574464    0.6842235312E-04    0.1345435920E-03
     1    15    14     2   10.298665273    0.1256529129E-04   -0.1772141269E-03
     1    15    14     3   17.690482664    0.2873246583E-04   -0.1376501804E-03
     1    15    14     4   31.443756078   -0.9139147769E-04    0.1061869099E-03
     1    15    14     5   32.076877200    0.1355125242E-03    0.4303778781E-04
     1    15    14     6   33.754906165    0.9267283456E-04   -0.1185048830E-03
     1    15    15     1    8.735574464    0.3813332083E-04   -0.4499799631E-04
     1    15    15     2   10.298665273   -0.4904039450E-04    0.5198859997E-04
     1    15    15     3   17.690482664   -0.7621623687E-04   -0.1249241589E-04
