ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    14     7     2   11.576114419    0.2474369744E-04    0.1851311118E-04
     1    14     7     3   21.338204301   -0.7262933776E-04    0.3501774952E-04
     1    14     7     4   29.495479123    0.1786768373E-04    0.9145489056E-04
     1    14     7     5   32.025138490    0.3113104108E-10    0.1046412013E-10
     1    14     7     6   33.152700401   -0.7285834819E-04    0.1143294110E-05
     1    14     8     1    8.978539080   -0.3569896598E-10   -0.1774857344E-11
     1    14     8     2   11.576114419   -0.7593640284E-06    0.4553224643E-04
     1    14     8     3   21.338204301    0.1095862063E-03    0.2591164774E-05
     1    14     8     4   29.495479123    0.5623871392E-04   -0.4371803458E-04
     1    14     8     5   32.025138490   -0.3008226495E-10    0.1909888534E-10
     1    14     8     6   33.152700401    0.1714613246E-03   -0.7160626319E-04
     1    14     9     1    8.978539080   -0.5251673302E-05   -0.7504374210E-05
     1    14     9     2   11.576114419   -0.2616631670E-10    0.2322141580E-10
     1    14     9     3   21.338204301    0.2374035778E-11   -0.5864555003E-11
     1    14     9     4   29.495479123    0.1688706921E-10   -0.2719898442E-10
     1    14     9     5   32.025138490   -0.1520755577E-03   -0.5501182026E-04
     1    14     9     6   33.152700401   -0.2582379184E-10   -0.3227400087E-10
     1    14    10     1    8.978539080   -0.4037760543E-10    0.6872369848E-10
     1    14    10     2   11.576114419    0.1162182087E-03   -0.7897456062E-04
     1    14    10     3   21.338204301    0.5395189699E-05    0.1270546456E-03
     1    14    10     4   29.495479123    0.1477492862E-03   -0.1306913485E-03
     1    14    10     5   32.025138490    0.9039982202E-12    0.7811956131E-12
     1    14    10     6   33.152700401    0.5872703839E-05    0.4004634182E-04
     1    14    11     1    8.978539080    0.3796415349E-10   -0.1501619927E-10
     1    14    11     2   11.576114419   -0.2069817948E-03    0.7360373802E-04
     1    14    11     3   21.338204301   -0.3507457128E-04    0.1146283462E-03
     1    14    11     4   29.495479123    0.7581072370E-04    0.1391317608E-05
     1    14    11     5   32.025138490   -0.1602293392E-11    0.1017518111E-10
     1    14    11     6   33.152700401   -0.1069864351E-04    0.2243439809E-04
     1    14    12     1    8.978539080   -0.1135084409E-03   -0.2657635039E-03
     1    14    12     2   11.576114419    0.6384091551E-11   -0.1668723420E-10
     1    14    12     3   21.338204301    0.2573893551E-10    0.2113405384E-10
     1    14    12     4   29.495479123    0.1402939210E-10    0.4392437044E-11
     1    14    12     5   32.025138490   -0.9451667387E-05   -0.3642353067E-05
     1    14    12     6   33.152700401    0.1591896628E-10   -0.2627692996E-10
     1    14    13     1    8.978539080   -0.1585962534E-11    0.2141829021E-10
     1    14    13     2   11.576114419   -0.2625956312E-04    0.3399395339E-04
     1    14    13     3   21.338204301   -0.5548331092E-04    0.2399626491E-03
     1    14    13     4   29.495479123   -0.7696300946E-04    0.5888984997E-04
     1    14    13     5   32.025138490    0.1991087531E-10    0.1608999882E-10
     1    14    13     6   33.152700401    0.1873271626E-04    0.2793077271E-04
     1    14    14     1    8.978539080    0.8568287729E-04    0.1058233931E-03
     1    14    14     2   11.576114419    0.1158917487E-10    0.1811231637E-10
     1    14    14     3   21.338204301    0.1753539577E-10   -0.4110500286E-10
     1    14    14     4   29.495479123    0.3256625415E-10    0.4589049236E-11
     1    14    14     5   32.025138490   -0.8630474205E-04   -0.4026741042E-04
     1    14    14     6   33.152700401    0.7491729978E-11    0.2880549725E-10
     1    14    15     1    8.978539080   -0.1754150268E-10   -0.1458249389E-10
     1    14    15     2   11.576114419    0.6122289440E-04    0.4810096257E-04
     1    14    15     3   21.338204301   -0.1304338315E-04   -0.4402152373E-04
     1    14    15     4   29.495479123   -0.1055442909E-04    0.1792549006E-04
     1    14    15     5   32.025138490   -0.2451951190E-11    0.3223681218E-10
     1    14    15     6   33.152700401   -0.5446871844E-04    0.9480280674E-04
     1    14    16     1    8.978539080   -0.1496854439E-10    0.1974010796E-10
     1    14    16     2   11.576114419    0.3692418467E-04   -0.5968521970E-05
     1    14    16     3   21.338204301   -0.1441620295E-03    0.1993387898E-05
     1    14    16     4   29.495479123   -0.3521529093E-04   -0.3535796240E-04
     1    14    16     5   32.025138490    0.9618579725E-12    0.1199622173E-10
     1    14    16     6   33.152700401    0.1411403332E-03   -0.4054161171E-04
     1    14    17     1    8.978539080   -0.1489863885E-10   -0.1880036156E-10
     1    14    17     2   11.576114419    0.1229745600E-03    0.1706795524E-03
     1    14    17     3   21.338204301   -0.1075747211E-03   -0.4581973833E-05
     1    14    17     4   29.495479123   -0.2779802263E-04   -0.2801339033E-05
     1    14    17     5   32.025138490   -0.7503242167E-11   -0.2141276252E-10
     1    14    17     6   33.152700401    0.3750330612E-04   -0.2421215756E-05
     1    14    18     1    8.978539080    0.7568038991E-11   -0.1085971366E-10
     1    14    18     2   11.576114419   -0.1202586885E-04    0.2086503005E-05
     1    14    18     3   21.338204301   -0.3241562617E-04   -0.2708018943E-04
     1    14    18     4   29.495479123    0.7836206503E-04   -0.1752502035E-04
     1    14    18     5   32.025138490   -0.3717754237E-10   -0.4635410722E-11
     1    14    18     6   33.152700401    0.1939908200E-04   -0.4504449004E-04
     1    14    19     1    8.978539080   -0.1654531769E-10   -0.5552826489E-10
     1    14    19     2   11.576114419   -0.1137568883E-03    0.2110063834E-04
     1    14    19     3   21.338204301   -0.7862865033E-04   -0.8461772059E-04
     1    14    19     4   29.495479123    0.1387206982E-03   -0.6826560789E-04
     1    14    19     5   32.025138490    0.8299751771E-10   -0.4156532676E-10
     1    14    19     6   33.152700401   -0.1878015931E-04    0.2109502506E-04
     1    14    20     1    8.978539080   -0.1246698902E-03    0.4152795151E-04
     1    14    20     2   11.576114419    0.4491596180E-10    0.6520108540E-11
     1    14    20     3   21.338204301    0.1495509788E-10   -0.2186523971E-10
     1    14    20     4   29.495479123   -0.8589733904E-10   -0.2760470251E-10
     1    14    20     5   32.025138490   -0.3787676111E-04    0.1500748699E-03
     1    14    20     6   33.152700401    0.5372838233E-10    0.4263648445E-11
     1    15     1     1    8.978539080   -0.1430677509E-05   -0.1007467196E-04
     1    15     1     2   11.576114419   -0.2625290314E-04    0.8317741703E-05
     1    15     1     3   21.338204301    0.8607971183E-05   -0.1584908749E-05
     1    15     1     4   29.495479123   -0.8123828832E-05   -0.8871375494E-06
     1    15     1     5   32.025138490    0.4915910088E-06    0.2889013218E-05
     1    15     1     6   33.152700401    0.1245926187E-04   -0.1026149498E-05
     1    15     2     1    8.978539080   -0.3486701963E-05    0.2683912381E-05
     1    15     2     2   11.576114419   -0.3394878439E-04    0.1660581455E-05
     1    15     2     3   21.338204301    0.2707198917E-04   -0.6357396014E-05
     1    15     2     4   29.495479123   -0.3724318488E-04    0.8116167139E-05
     1    15     2     5   32.025138490    0.3651806176E-05    0.1341009076E-05
     1    15     2     6   33.152700401   -0.3554802441E-04   -0.4873652308E-05
     1    15     3     1    8.978539080   -0.3065989849E-04    0.4139922002E-05
     1    15     3     2   11.576114419    0.5446790586E-05    0.9740838251E-07
     1    15     3     3   21.338204301    0.6000201699E-05   -0.9387545211E-05
     1    15     3     4   29.495479123   -0.2170969121E-05    0.9414728937E-05
     1    15     3     5   32.025138490    0.2686601312E-04    0.9866979316E-05
     1    15     3     6   33.152700401    0.8205223629E-06   -0.8973688471E-05
     1    15     4     1    8.978539080    0.4397571904E-05   -0.1014381218E-05
     1    15     4     2   11.576114419   -0.9899402957E-06    0.2330128284E-05
     1    15     4     3   21.338204301    0.7017418240E-05   -0.1721439394E-05
     1    15     4     4   29.495479123   -0.6510094553E-05    0.2520513963E-05
     1    15     4     5   32.025138490   -0.3637570780E-05    0.5657730377E-07
     1    15     4     6   33.152700401    0.9873041082E-06   -0.1260756220E-05
     1    15     5     1    8.978539080    0.8556234413E-06   -0.2196672594E-06
     1    15     5     2   11.576114419    0.1474177471E-05    0.8749323672E-05
     1    15     5     3   21.338204301    0.2479720830E-04    0.5116826314E-05
     1    15     5     4   29.495479123   -0.2693522774E-04    0.1388036216E-05
     1    15     5     5   32.025138490   -0.1168809430E-05    0.1432395034E-05
     1    15     5     6   33.152700401    0.1166782093E-04   -0.9624369828E-06
     1    15     6     1    8.978539080   -0.2602642494E-05   -0.1659697644E-04
     1    15     6     2   11.576114419   -0.5259819933E-04    0.1032010692E-03
     1    15     6     3   21.338204301   -0.2733489437E-04   -0.5955008579E-05
     1    15     6     4   29.495479123    0.1958370964E-04   -0.4321662352E-04
     1    15     6     5   32.025138490   -0.3444287401E-04   -0.3398174078E-04
     1    15     6     6   33.152700401   -0.1260392545E-04   -0.3864077198E-04
     1    15     7     1    8.978539080   -0.5946921866E-04   -0.3467483307E-04
     1    15     7     2   11.576114419    0.1307530801E-03    0.3624698712E-04
     1    15     7     3   21.338204301    0.1284887065E-04   -0.3548171564E-04
     1    15     7     4   29.495479123    0.1156988217E-03    0.1075884109E-03
     1    15     7     5   32.025138490    0.8638862218E-04    0.4102277278E-04
     1    15     7     6   33.152700401    0.3683742692E-03   -0.2124719873E-03
     1    15     8     1    8.978539080   -0.3822056234E-06   -0.5070091372E-04
     1    15     8     2   11.576114419    0.1317568340E-04   -0.2991007405E-03
     1    15     8     3   21.338204301    0.5731114214E-04    0.1539616322E-03
     1    15     8     4   29.495479123   -0.4051864584E-04   -0.5684225443E-03
     1    15     8     5   32.025138490   -0.1050990448E-03    0.2068764992E-05
     1    15     8     6   33.152700401    0.1216478977E-03   -0.8501203509E-04
     1    15     9     1    8.978539080   -0.2191668504E-04    0.3265679759E-03
     1    15     9     2   11.576114419    0.1260428110E-05   -0.6332057658E-04
     1    15     9     3   21.338204301   -0.1283612303E-03   -0.7527097877E-04
     1    15     9     4   29.495479123    0.2289272941E-04    0.5510386243E-04
     1    15     9     5   32.025138490    0.8262994852E-04   -0.1454340562E-03
     1    15     9     6   33.152700401   -0.1157350500E-03   -0.1635030827E-04
     1    15    10     1    8.978539080   -0.3078286584E-04    0.2574482128E-04
     1    15    10     2   11.576114419   -0.1356861161E-03    0.5042325361E-05
     1    15    10     3   21.338204301    0.4103997545E-04    0.9036701715E-04
     1    15    10     4   29.495479123   -0.1415578711E-03   -0.1748051023E-04
     1    15    10     5   32.025138490    0.2302711613E-04   -0.2929886710E-04
     1    15    10     6   33.152700401   -0.2977924930E-03   -0.4346834667E-03
     1    15    11     1    8.978539080   -0.3858829171E-04    0.1079231266E-04
     1    15    11     2   11.576114419   -0.1806462391E-03   -0.2761813029E-04
     1    15    11     3   21.338204301    0.1393751866E-03   -0.3102951431E-03
     1    15    11     4   29.495479123   -0.1242147833E-03   -0.4005829269E-04
     1    15    11     5   32.025138490    0.2635894339E-04   -0.5250257697E-04
     1    15    11     6   33.152700401   -0.3630804793E-04    0.5487441637E-04
     1    15    12     1    8.978539080    0.6533621599E-05   -0.4485730900E-04
     1    15    12     2   11.576114419    0.4089193342E-05    0.2092972408E-04
     1    15    12     3   21.338204301   -0.4928539496E-04   -0.1240439096E-04
     1    15    12     4   29.495479123   -0.5456639450E-04   -0.1201612345E-03
     1    15    12     5   32.025138490   -0.3031144411E-03   -0.6761015584E-04
     1    15    12     6   33.152700401    0.8713412178E-05    0.3936527271E-04
     1    15    13     1    8.978539080    0.5216452638E-04   -0.1919514277E-04
     1    15    13     2   11.576114419   -0.3097913614E-03   -0.4680334430E-06
     1    15    13     3   21.338204301    0.3606758483E-04    0.1706017295E-04
     1    15    13     4   29.495479123   -0.1377825546E-03    0.3771609071E-04
     1    15    13     5   32.025138490   -0.1774804929E-04   -0.3781454811E-04
     1    15    13     6   33.152700401   -0.3523049072E-04    0.2437022652E-03
     1    15    14     1    8.978539080    0.1296411272E-04   -0.1240242567E-03
     1    15    14     2   11.576114419    0.9504370597E-06    0.3009688948E-05
     1    15    14     3   21.338204301   -0.4987303962E-05   -0.9100619281E-05
     1    15    14     4   29.495479123   -0.1137024403E-06    0.4050020958E-04
     1    15    14     5   32.025138490    0.1319914784E-03    0.1152756587E-03
     1    15    14     6   33.152700401    0.5754308726E-04   -0.2484812867E-05
     1    15    15     1    8.978539080    0.2632325551E-04   -0.1760157536E-05
     1    15    15     2   11.576114419    0.7990380422E-05    0.8491198799E-05
     1    15    15     3   21.338204301   -0.1489423596E-03    0.1369327755E-03
     1    15    15     4   29.495479123   -0.6650292874E-04   -0.4784429094E-04
     1    15    15     5   32.025138490   -0.7839243988E-04    0.4658467446E-04
     1    15    15     6   33.152700401   -0.9462961505E-04   -0.6466844569E-04
     1    15    16     1    8.978539080    0.1074550031E-04    0.5867158600E-04
     1    15    16     2   11.576114419   -0.3216127263E-04   -0.1819709767E-03
     1    15    16     3   21.338204301   -0.1600114968E-03   -0.1352857128E-04
     1    15    16     4   29.495479123   -0.4409706902E-04   -0.8741165519E-04
