ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    14     1     2    4.803077980   -0.1021935336E-08   -0.1093952249E-09
     1    14     1     3   11.769533068   -0.1430059317E-03    0.4709740532E-04
     1    14     1     4   33.189535250    0.9017216899E-09    0.3629510943E-09
     1    14     1     5   33.189535250    0.6337693295E-09   -0.8719220517E-09
     1    14     1     6   34.600669310   -0.1840343255E-03    0.5328562548E-04
     1    14     2     1    4.803077980   -0.1295154087E-03    0.6348914153E-04
     1    14     2     2    4.803077980    0.3795748443E-04   -0.2681680907E-04
     1    14     2     3   11.769533068   -0.2176754222E-09   -0.2737321547E-09
     1    14     2     4   33.189535250    0.2131466147E-04   -0.6152134752E-05
     1    14     2     5   33.189535250   -0.1588928466E-03    0.8616570655E-04
     1    14     2     6   34.600669310   -0.2352638523E-09   -0.2913584098E-09
     1    14     3     1    4.803077980   -0.3967229112E-04    0.2420786266E-04
     1    14     3     2    4.803077980   -0.1096510413E-03    0.9370843486E-04
     1    14     3     3   11.769533068   -0.8804548668E-10   -0.4940766151E-10
     1    14     3     4   33.189535250    0.1144407000E-03   -0.1399079508E-03
     1    14     3     5   33.189535250    0.1004099966E-04   -0.1978139647E-04
     1    14     3     6   34.600669310   -0.8594963676E-10   -0.6511101683E-10
     1    14     4     1    4.803077980    0.6048365981E-05    0.8193318748E-05
     1    14     4     2    4.803077980   -0.2603277432E-05   -0.3277420553E-05
     1    14     4     3   11.769533068   -0.7133667607E-09   -0.2956098406E-09
     1    14     4     4   33.189535250   -0.3854088712E-06   -0.5102098915E-06
     1    14     4     5   33.189535250    0.1384817838E-04    0.1239562800E-04
     1    14     4     6   34.600669310   -0.7245323133E-09   -0.2940400505E-09
     1    14     5     1    4.803077980    0.1887515664E-05    0.3736377459E-05
     1    14     5     2    4.803077980    0.4912517536E-05    0.8922384848E-05
     1    14     5     3   11.769533068    0.2297983005E-09    0.1669232100E-09
     1    14     5     4   33.189535250   -0.1425519988E-04   -0.1192767245E-04
     1    14     5     5   33.189535250   -0.5607180012E-06   -0.3076741223E-06
     1    14     5     6   34.600669310    0.2313934038E-09    0.1803156262E-09
     1    14     6     1    4.803077980    0.2888524476E-10   -0.6974524144E-10
     1    14     6     2    4.803077980   -0.3749158898E-10   -0.6174479948E-10
     1    14     6     3   11.769533068   -0.4621265330E-04   -0.1524018168E-04
     1    14     6     4   33.189535250    0.9732943413E-10    0.1066280969E-09
     1    14     6     5   33.189535250    0.2181797361E-09   -0.6699108623E-10
     1    14     6     6   34.600669310   -0.2077531820E-04   -0.2101446031E-04
     1    14     7     1    4.803077980   -0.4090206492E-11   -0.3214167314E-10
     1    14     7     2    4.803077980   -0.1689895956E-10    0.1671664504E-10
     1    14     7     3   11.769533068   -0.1263612850E-04   -0.1006608993E-03
     1    14     7     4   33.189535250   -0.7460428103E-10   -0.5986077659E-10
     1    14     7     5   33.189535250   -0.8449012627E-10    0.6535882870E-10
     1    14     7     6   34.600669310    0.7517374749E-04   -0.3658925983E-04
     1    14     8     1    4.803077980   -0.4353060705E-04    0.2696990374E-04
     1    14     8     2    4.803077980   -0.3025900221E-04   -0.3878735013E-04
     1    14     8     3   11.769533068   -0.7853300352E-10   -0.4062135146E-11
     1    14     8     4   33.189535250   -0.2385248914E-05   -0.9318883890E-04
     1    14     8     5   33.189535250    0.8552609295E-04    0.2213146272E-04
     1    14     8     6   34.600669310    0.2897527111E-10    0.5165894820E-10
     1    14     9     1    4.803077980   -0.4880120894E-04   -0.6205340776E-05
     1    14     9     2    4.803077980   -0.9551764773E-06    0.5119938929E-04
     1    14     9     3   11.769533068   -0.3517389256E-10   -0.1893781207E-10
     1    14     9     4   33.189535250   -0.8808494098E-04    0.6748360848E-05
     1    14     9     5   33.189535250   -0.1873361428E-04    0.9131757715E-04
     1    14     9     6   34.600669310   -0.7469407034E-11   -0.1897328712E-10
     1    14    10     1    4.803077980    0.6711442808E-10    0.5839015780E-10
     1    14    10     2    4.803077980    0.5079753744E-11   -0.5286967639E-10
     1    14    10     3   11.769533068   -0.1567496067E-03    0.1561921894E-03
     1    14    10     4   33.189535250   -0.1439158392E-10    0.4623336610E-10
     1    14    10     5   33.189535250   -0.1469435019E-10   -0.4055785741E-10
     1    14    10     6   34.600669310   -0.8875361780E-04   -0.1661198410E-04
     1    14    11     1    4.803077980    0.2385116283E-03   -0.1674896076E-03
     1    14    11     2    4.803077980   -0.8028082463E-04   -0.7399909150E-04
     1    14    11     3   11.769533068   -0.6089460036E-10    0.1006429662E-09
     1    14    11     4   33.189535250   -0.5240019963E-05    0.3367014323E-05
     1    14    11     5   33.189535250    0.1074575089E-04    0.6504586443E-05
     1    14    11     6   34.600669310   -0.1715513875E-10   -0.4635270991E-11
     1    14    12     1    4.803077980   -0.1312956761E-04   -0.1083904293E-03
     1    14    12     2    4.803077980    0.2753001153E-03   -0.9565799961E-04
     1    14    12     3   11.769533068    0.1751481979E-10    0.4920228879E-11
     1    14    12     4   33.189535250   -0.1188147054E-04   -0.4075432810E-05
     1    14    12     5   33.189535250   -0.7760020988E-06   -0.6179968398E-05
     1    14    12     6   34.600669310    0.9989723946E-11    0.5338067920E-10
     1    14    13     1    4.803077980   -0.8905724201E-10   -0.3267305141E-10
     1    14    13     2    4.803077980    0.1984430859E-10    0.2314108361E-11
     1    14    13     3   11.769533068   -0.2708448025E-03    0.1198750480E-03
     1    14    13     4   33.189535250    0.9881259039E-11   -0.9407912068E-11
     1    14    13     5   33.189535250   -0.1462922488E-10   -0.1597421530E-10
     1    14    13     6   34.600669310   -0.8058380243E-04    0.1663364363E-03
     1    14    14     1    4.803077980   -0.1048638293E-10   -0.4014541111E-10
     1    14    14     2    4.803077980    0.1137963163E-10   -0.2132860053E-10
     1    14    14     3   11.769533068    0.3348112722E-04   -0.3478745477E-04
     1    14    14     4   33.189535250    0.9381987124E-11    0.3267007991E-11
     1    14    14     5   33.189535250    0.5887845855E-10   -0.5521786599E-10
     1    14    14     6   34.600669310    0.2185445250E-03   -0.1113661588E-03
     1    14    15     1    4.803077980   -0.4283067872E-05   -0.3522932425E-04
     1    14    15     2    4.803077980   -0.2018079960E-04   -0.1295828682E-04
     1    14    15     3   11.769533068    0.5391666707E-10    0.3743269746E-11
     1    14    15     4   33.189535250    0.4200439810E-05   -0.4078375401E-04
     1    14    15     5   33.189535250   -0.2994617740E-04    0.1540504444E-04
     1    14    15     6   34.600669310   -0.9819888531E-10   -0.1826077834E-10
     1    14    16     1    4.803077980   -0.1140548586E-04   -0.2109737483E-04
     1    14    16     2    4.803077980    0.3480789275E-04    0.6917832489E-05
     1    14    16     3   11.769533068    0.3237073163E-10    0.1323807087E-10
     1    14    16     4   33.189535250    0.2635283545E-04    0.2096698795E-04
     1    14    16     5   33.189535250   -0.3861105639E-05    0.4081722577E-04
     1    14    16     6   34.600669310   -0.6000203105E-10    0.4666722224E-10
     1    14    17     1    4.803077980   -0.1686386941E-10   -0.1579318348E-10
     1    14    17     2    4.803077980    0.6053350699E-11   -0.1773667248E-10
     1    14    17     3   11.769533068    0.4047894346E-05   -0.5147477595E-05
     1    14    17     4   33.189535250    0.3075964573E-13    0.1199954031E-10
     1    14    17     5   33.189535250   -0.4419626158E-10   -0.5677502759E-11
     1    14    17     6   34.600669310   -0.1038541902E-03    0.3736273074E-04
     1    14    18     1    4.803077980    0.7057463728E-06   -0.6592805494E-05
     1    14    18     2    4.803077980   -0.4859560372E-05   -0.1402203296E-04
     1    14    18     3   11.769533068    0.3627592404E-10    0.1230311881E-10
     1    14    18     4   33.189535250   -0.2821480690E-04    0.4875794112E-04
     1    14    18     5   33.189535250    0.6071984877E-05    0.7045054933E-05
     1    14    18     6   34.600669310   -0.5170601643E-10   -0.4828799281E-11
     1    14    19     1    4.803077980   -0.1616890429E-05   -0.1475190580E-04
     1    14    19     2    4.803077980    0.3462420140E-05    0.5654571707E-05
     1    14    19     3   11.769533068    0.3717430463E-10   -0.1926403934E-10
     1    14    19     4   33.189535250   -0.8387637113E-05   -0.4018687993E-05
     1    14    19     5   33.189535250    0.3968446160E-04   -0.3998202615E-04
     1    14    19     6   34.600669310   -0.2758237295E-10    0.2238758671E-10
     1    14    20     1    4.803077980   -0.6218904107E-10    0.2835340005E-10
     1    14    20     2    4.803077980   -0.1522755658E-10   -0.9694702050E-11
     1    14    20     3   11.769533068   -0.1367624462E-04    0.1925589376E-04
     1    14    20     4   33.189535250   -0.7382206686E-11    0.1004569310E-10
     1    14    20     5   33.189535250    0.1147441225E-10    0.1442373638E-10
     1    14    20     6   34.600669310   -0.1939655310E-05    0.5731265560E-04
     1    15     1     1    4.803077980    0.3278448912E-04   -0.2823314850E-04
     1    15     1     2    4.803077980    0.3060689785E-04   -0.2067119136E-05
     1    15     1     3   11.769533068    0.2068671940E-08    0.2918210926E-09
     1    15     1     4   33.189535250    0.3328527946E-04   -0.9455711158E-05
     1    15     1     5   33.189535250   -0.1773763385E-04    0.1642273151E-04
     1    15     1     6   34.600669310    0.2175183028E-08    0.3388318465E-09
     1    15     2     1    4.803077980   -0.2550457979E-05   -0.9468212143E-05
     1    15     2     2    4.803077980   -0.3627934213E-04    0.1244240912E-04
     1    15     2     3   11.769533068    0.2862563665E-04   -0.2303926704E-04
     1    15     2     4   33.189535250   -0.2985179885E-04    0.1191738760E-04
     1    15     2     5   33.189535250   -0.1168215469E-04    0.1248241497E-04
     1    15     2     6   34.600669310   -0.2351204327E-04    0.2492956429E-04
     1    15     3     1    4.803077980   -0.5781961418E-05    0.3873301339E-04
     1    15     3     2    4.803077980   -0.6588221394E-05    0.9852881811E-06
     1    15     3     3   11.769533068    0.9629401187E-05   -0.3976744890E-04
     1    15     3     4   33.189535250   -0.5076696797E-05    0.1646597926E-04
     1    15     3     5   33.189535250    0.2780293708E-05   -0.3209560928E-04
     1    15     3     6   34.600669310   -0.3830944333E-05    0.3796541745E-04
     1    15     4     1    4.803077980   -0.6752731642E-06    0.9315383859E-07
     1    15     4     2    4.803077980    0.9666044320E-06    0.1929608909E-05
     1    15     4     3   11.769533068    0.9750609075E-05   -0.1794191463E-05
     1    15     4     4   33.189535250   -0.3125391874E-06    0.1401504305E-05
     1    15     4     5   33.189535250    0.2206363177E-06    0.9053312377E-06
     1    15     4     6   34.600669310   -0.6584510413E-05    0.2678828435E-05
     1    15     5     1    4.803077980    0.2029191308E-05    0.8573424670E-06
     1    15     5     2    4.803077980    0.9369531642E-07    0.5238381952E-06
     1    15     5     3   11.769533068    0.1168755374E-04   -0.6142815286E-05
     1    15     5     4   33.189535250    0.2680407058E-06    0.8933640762E-06
     1    15     5     5   33.189535250   -0.7461457543E-06   -0.1227540912E-05
     1    15     5     6   34.600669310   -0.7309227899E-05    0.6014010067E-05
     1    15     6     1    4.803077980    0.4475580314E-05    0.1441642133E-04
     1    15     6     2    4.803077980   -0.3594014294E-05    0.1008165120E-04
     1    15     6     3   11.769533068    0.1343155491E-09    0.1964947704E-09
     1    15     6     4   33.189535250    0.7682138653E-04    0.1237075893E-04
     1    15     6     5   33.189535250   -0.5175927607E-04    0.1660989072E-04
     1    15     6     6   34.600669310    0.2868359237E-09    0.4424200382E-10
     1    15     7     1    4.803077980    0.2897091429E-03   -0.3879554058E-04
     1    15     7     2    4.803077980    0.1808376505E-03    0.1012354097E-03
     1    15     7     3   11.769533068   -0.1037098667E-09   -0.1970837571E-09
     1    15     7     4   33.189535250    0.1829931218E-03    0.2047542204E-03
     1    15     7     5   33.189535250   -0.1787733381E-03   -0.6960152332E-04
     1    15     7     6   34.600669310   -0.9020475492E-10   -0.9628064003E-10
     1    15     8     1    4.803077980   -0.8759678343E-04   -0.2700532453E-03
     1    15     8     2    4.803077980   -0.1998859622E-03   -0.1455295387E-03
     1    15     8     3   11.769533068    0.3777258459E-03    0.2667442498E-03
     1    15     8     4   33.189535250   -0.1842234281E-03   -0.6547476828E-04
     1    15     8     5   33.189535250    0.3418590948E-04    0.1063797255E-03
     1    15     8     6   34.600669310   -0.3114453572E-03    0.4759097025E-04
     1    15     9     1    4.803077980   -0.1264451600E-03    0.2002952778E-03
     1    15     9     2    4.803077980    0.8876469825E-05   -0.2566861303E-03
     1    15     9     3   11.769533068    0.2595949764E-03    0.4907984178E-04
     1    15     9     4   33.189535250   -0.6644770279E-04   -0.6747351250E-04
     1    15     9     5   33.189535250    0.1317829909E-04   -0.1858337971E-03
     1    15     9     6   34.600669310   -0.1506024014E-03    0.9859258446E-04
     1    15    10     1    4.803077980   -0.1027628573E-03   -0.7957208682E-04
     1    15    10     2    4.803077980   -0.2444118756E-04   -0.8885162854E-04
     1    15    10     3   11.769533068    0.1047726071E-09   -0.3240285704E-10
     1    15    10     4   33.189535250    0.1247112469E-03   -0.2678451203E-03
     1    15    10     5   33.189535250    0.7105030189E-05    0.2062846189E-03
